id,y
16976,19956.186647853017
16977,1752896.3305981557
16978,2369335.548646712
16979,2215463.2427045763
16980,457778.3835967152
16981,641209.4522517767
16982,31324.68182003408
16983,605794.0998821685
16984,110831.06856507501
16985,89351.37570212752
16986,405899.2903541723
16987,1389630.0997787013
16988,1089061.6026732232
16989,27045.373573172714
16990,100728.58731393536
16991,152403.799403325
16992,10308338.537264196
16993,62266.06360260364
16994,243248.12768726042
16995,280423.40863987897
16996,217881.69527788882
16997,2875300.8442671592
16998,355514.794950483
16999,3543328.519691579
17000,331978.80662445555
17001,3715014.2976487214
17002,5978854.783984224
17003,944603.2710514495
17004,437987.89152339357
17005,1011351.6962388712
17006,31622783.715903066
17007,317173.8341248123
17008,4370095.980778102
17009,5474672.125506024
17010,2119555.2648585276
17011,1603925.347986736
17012,346534.695691122
17013,395664.7234352253
17014,2169827.7344997195
17015,2457076.560758278
17016,3626336.8751853565
17017,42619.63656389553
17018,383181.4076983162
17019,35009.709334879786
17020,293461.4696532408
17021,83754.22619154477
17022,4953886.040424701
17023,1227181.1461675342
17024,6102579.300797187
17025,26340.37042577482
17026,95545.24153031324
17027,12730.224660718297
17028,887027.4754387123
17029,669016.2694006909
17030,802781.1593051043
17031,152327.57716833483
17032,567217.2610899785
17033,12444276.670939546
17034,134331.16212601535
17035,1416019.8762524417
17036,131065.55194561089
17037,129019.3512503512
17038,97374.5334019951
17039,187942.21193739172
17040,222805.13102297997
17041,42862.18397188703
17042,67283.3355431669
17043,139218.10524358074
17044,5988431.955098135
17045,2530553.6488508997
17046,3276792.0988458293
17047,24291.56161860611
17048,86877.18035403709
17049,538338.3766238304
17050,99918.00537287514
17051,18301.339546686508
17052,507335.59183922235
17053,375752.9157482145
17054,787077.6465190996
17055,39524.30082654385
17056,697.2828607739777
17057,357936.1298368764
17058,16283.519916759073
17059,48916.21460706806
17060,1114648.9339622525
17061,3951875.6301990594
17062,45759271.06411955
17063,808839.6949549211
17064,539418.2569221464
17065,477448.381050749
17066,6970.985869848158
17067,826809.1997904383
17068,267573.6912969111
17069,3304.8010752513524
17070,174605.71107373794
17071,3222094.202334454
17072,444328.10040571337
17073,5649409.997146543
17074,20336.18667721717
17075,1281646.5955012334
17076,1145981.533606432
17077,76596.68928828546
17078,24400.807247481054
17079,1463247.5656768885
17080,522658.5685732394
17081,325.26575379992033
17082,1040044.7614527795
17083,24201.14692326196
17084,715.2166946403191
17085,5788078.935644192
17086,139135.6757464846
17087,112533.47023691758
17088,107362.82259742048
17089,3628690.175638183
17090,11688788.751125071
17091,1073654.8261225054
17092,123429.98372694856
17093,177791.67483885505
17094,199533.90022623967
17095,360685.40121338965
17096,2728518.237041115
17097,685418.8519297317
17098,4727.449799484124
17099,6882304.579156861
17100,5241985.480389314
17101,753.2521113767883
17102,6764.363238622258
17103,73863.7291764214
17104,87624.82670161038
17105,160.36342454550544
17106,817810.0520142659
17107,423525.6269759073
17108,628468.1861082623
17109,128974.57664672524
17110,122572.4141507259
17111,19873.470364515517
17112,405758.867413498
17113,48413.35290097781
17114,207563.6679056824
17115,6697.137901009994
17116,1010499.7817774765
17117,4276779.725039554
17118,196050.1689166062
17119,20830.82071294509
17120,184578.199288811
17121,250519.47632677664
17122,283260.0245945153
17123,798959.6786928857
17124,71841.01363804693
17125,336429.5512141994
17126,7294960.651097324
17127,4953916.799311378
17128,9835683.538987698
17129,339901606.1903452
17130,4362086.622666976
17131,1224605.0058182902
17132,2386957.1406649486
17133,174600.52133982326
17134,2649891.75834552
17135,421885.94474909804
17136,405124.37475418573
17137,87498.47685529036
17138,69860973.45117776
17139,116838.44644119272
17140,135810.83334546132
17141,17277.654592128456
17142,10678.019219724065
17143,5701230.938256068
17144,137645.10052458956
17145,175413.2825353676
17146,1951802.6413870263
17147,330397.3275415047
17148,109692.76047812162
17149,1433270.3563285926
17150,345323.20322976226
17151,503813.3164680383
17152,64384.06661239456
17153,562799.5207476018
17154,11046.148351497035
17155,1434674.25393799
17156,31580.01702416633
17157,2020826.707000469
17158,74413.78645841718
17159,130382.3592761386
17160,652103.9488687833
17161,597948.7669018318
17162,147429.26541404644
17163,151294.96751670778
17164,2041187.8005950726
17165,365505.97728547914
17166,196974.671679091
17167,192444.93295677443
17168,230829.83369492722
17169,110598.80019876709
17170,17974.976714632438
17171,141339.87607869064
17172,412867.6453034851
17173,139013.90772167596
17174,592415.1248908442
17175,305005.2734458844
17176,563700.3238299837
17177,58485.50641339229
17178,260416.6985181697
17179,630793.4140563302
17180,138024404.48650867
17181,38469.32993216846
17182,9998.391937966966
17183,433418.3172257444
17184,36969.40972625906
17185,14499.152898090178
17186,474219.00984943146
17187,378895.3641564321
17188,39233.83784645158
17189,195515.1608904888
17190,1416552.7838579465
17191,105408.58663781706
17192,11571157.376508424
17193,11004.812364825188
17194,223643.98743913556
17195,237251.99174670014
17196,3004704.7819548566
17197,14967.299971557382
17198,345243.36599736346
17199,137444.7594821667
17200,74969.29757316125
17201,2538793.4955203
17202,132139.12742907842
17203,41649.40448101517
17204,55974.99324576804
17205,305560.089914126
17206,16181.741179736038
17207,2613370.0164268115
17208,8395589.826374846
17209,730572.9594256278
17210,247493.68556591438
17211,2665127.5136583466
17212,4078459.558671611
17213,214873.20611782128
17214,89811.22216400038
17215,15374.960295771283
17216,3533650.754673153
17217,151460.39088145472
17218,2497473.7769699497
17219,7852797.649335114
17220,246466.23338193644
17221,697122.6849075898
17222,148372.56595443303
17223,868672.81594809
17224,5101914.4755432485
17225,25380.66282542942
17226,8479046.380005067
17227,50584.214058231766
17228,224.1890539568069
17229,1048607.142594579
17230,75977.85162512108
17231,22274.244871567622
17232,58552.89908696563
17233,184224.33148947477
17234,214225.9217351434
17235,1900.9851877557976
17236,900370.7077024336
17237,62723.380378073794
17238,296271.21685122343
17239,1190181.391478481
17240,2717683.4196576383
17241,3797928.91842433
17242,9705656.58854753
17243,3491867.247965277
17244,806653.3305848753
17245,35693.70831705283
17246,9973133.116721127
17247,320995.86950639595
17248,2406021.2943101907
17249,2253756.1469527828
17250,192144.63033770781
17251,80774521.60011531
17252,5021.1990458693135
17253,50591.257337795556
17254,639175.7522088414
17255,2538.868354003641
17256,1036.2430970855942
17257,49733.87087690323
17258,1130097.1186601159
17259,638174.6484766043
17260,41214.47345894093
17261,150064.41947953863
17262,1659540.9550907987
17263,2226498.580239825
17264,409870.1707687618
17265,268980.174384421
17266,54972.55696526164
17267,40548.9711566793
17268,90652.20924233666
17269,41677.40797846604
17270,79283.50862653514
17271,91517.25221435381
17272,350036.4672963824
17273,2088526.8110012638
17274,341479.81690220715
17275,309696.0524805378
17276,258367745.70968875
17277,36146.512558281225
17278,10649841.19750241
17279,387931.9215382886
17280,2761.69052738008
17281,11245.21479288739
17282,53334.30914197821
17283,274810.84881123865
17284,271470801.6573335
17285,7732.463789437197
17286,364235.0800520672
17287,28061.34500375588
17288,255118.13059220073
17289,319239.0394719802
17290,392131.04769269534
17291,62526.83743425217
17292,338181.59390454035
17293,49616.27608028495
17294,264246.347352418
17295,647915.9861312611
17296,4396.55180182618
17297,93531.81742102529
17298,635974.8271099479
17299,96256.45716583393
17300,1232668.9507455803
17301,211656.29996295003
17302,25338.226740547703
17303,1619517.49543313
17304,181158.5183625679
17305,3376692.3943137005
17306,23124.85716753758
17307,2509.1433679693832
17308,142.00581834073816
17309,180780.47535606878
17310,347.1632351571019
17311,67491.928243554
17312,56743.25717911881
17313,2193213.3685930967
17314,21278.26609090825
17315,2305932.107482088
17316,63053.72123177576
17317,5876877.331870992
17318,13414.783196141085
17319,562906.6972465812
17320,1003395.2592817383
17321,1282195.374013299
17322,142134.25961475942
17323,78381.09937677933
17324,1771778.3462572808
17325,1453653.483098679
17326,895760.3464011921
17327,16669.66225497982
17328,2420132.6592815123
17329,2925024.5627090842
17330,238122.8730532541
17331,30243.65718206984
17332,7008.736277904767
17333,262063.09464956168
17334,53415.127376389995
17335,183038.72358318395
17336,3158242.238140069
17337,3189241.3032027385
17338,24322.50622383241
17339,4405006.046331139
17340,608252.8427047883
17341,378467.89267769904
17342,24939.26761321266
17343,87829.8569926447
17344,4568459.688471381
17345,133436.95698464024
17346,400.8999021083427
17347,763077.5415454018
17348,720420.6506316302
17349,1792482.5123911244
17350,184780.83580502708
17351,43794.85345959965
17352,739950.9253336752
17353,330938.1409901044
17354,573345.7259694969
17355,492069.3476321387
17356,202150.48485029742
17357,725524.2788975071
17358,56063.94001949874
17359,33802.69950010138
17360,6428641.64194791
17361,272370.0153110041
17362,14555.418337330368
17363,58826.76337246828
17364,3725502.1828841073
17365,22612.149800811258
17366,370647.1929373283
17367,40885.504099228565
17368,449523.07441892853
17369,428118.0843270335
17370,8891926.037858676
17371,13517.530682336444
17372,94416.18723175964
17373,56845.448924119504
17374,449517.0052175928
17375,23964.742677079186
17376,22248.568710332773
17377,5301.916367438296
17378,921915.3526160112
17379,281623.90779260144
17380,66971.6044884219
17381,344909.19362835324
17382,554846.7918713314
17383,795255.9410434195
17384,930566.3750272557
17385,72901.18478389634
17386,5747461.955660925
17387,35147.48963066879
17388,85106.55702508103
17389,76077.31584022002
17390,538346.5517373377
17391,934122.8642029574
17392,2516051.2919270284
17393,2906491.994290354
17394,1145324.750341326
17395,76317.43469813532
17396,3186171.6740083657
17397,57666.01413522706
17398,5339985.660703161
17399,32017.21788536892
17400,490900.25006007595
17401,459297.3841880154
17402,144085.19409638262
17403,4430802.606170537
17404,1028456.4257623862
17405,1850455.4191199462
17406,30252.799474278723
17407,304459.6548572068
17408,8734.706545226618
17409,893477.8091835781
17410,34706.03458841624
17411,86110.62841128219
17412,1181149.2439945287
17413,85750.72502404188
17414,66785.16171961847
17415,333447.9971303326
17416,1164289.1119100677
17417,42826.548435923396
17418,36223.28522232362
17419,180007.28565777413
17420,653111.8659372985
17421,220917.95677975073
17422,3405736.935373236
17423,748661.4775992595
17424,45845.71919126148
17425,788958.187986548
17426,115382.09279510184
17427,313493.7421803117
17428,1747648.2957380768
17429,161070.33863552453
17430,57488.71324636832
17431,1175547.4634012016
17432,99485.31099448557
17433,420759.4324118593
17434,107720.28808380582
17435,13210.88819219455
17436,123575.0031728753
17437,1523.6318881696382
17438,3268176.6826829803
17439,221087.71518807192
17440,689.4040066136372
17441,1238196.872956275
17442,3761493.798443324
17443,2200813.1168509247
17444,124420.30101315425
17445,129301.09248363036
17446,1402622.307380174
17447,84034.44029198129
17448,243554.80199224083
17449,87947.15467138018
17450,28792833.05753293
17451,1542458.404400049
17452,985601.3596032342
17453,21152.841551443988
17454,253743.3814241765
17455,14597.042946463114
17456,1153216.0543011932
17457,404849.65650927334
17458,1930786.0384614384
17459,2771068.6228766367
17460,2064900.3404116658
17461,7371496.429050573
17462,67010.5325748982
17463,107125.03049183241
17464,185019.95500065802
17465,420902.42105772335
17466,47067.044193576
17467,6474667.501040534
17468,417573.33542965935
17469,2225201.3971911483
17470,14408.745709615927
17471,372209.58790852706
17472,224958.43378071635
17473,561398.9156028846
17474,1182783.470995884
17475,478.29316563101645
17476,6751441.06704053
17477,31784.842103632018
17478,2234894.4884682563
17479,396056.1089941531
17480,1353640.753011344
17481,429136.9807163945
17482,86894.3386862779
17483,150328.8485019413
17484,402730.9015995334
17485,553187.4610917105
17486,1482317.2216129117
17487,63340.45199581915
17488,52628.66239622756
17489,147402.5139528803
17490,187818.89996895555
17491,1399583.771125299
17492,243096.7284207613
17493,464926.08102538413
17494,1454005.416105098
17495,850548.466583768
17496,21546.97184042017
17497,154029.62329178271
17498,69903.11312170942
17499,3224783.8722140384
17500,961084.6629801749
17501,21014.08952307535
17502,46880.56842324843
17503,686149.5644887798
17504,73986.3743231698
17505,593668.9868921544
17506,92028.00982162428
17507,16422.872078099015
17508,80334.13962942442
17509,337486.4613934652
17510,29727.402332810947
17511,64279.94873633766
17512,1317621.5224899966
17513,7596638.592956951
17514,40571.75023669659
17515,173880.99457069137
17516,9793.171395877713
17517,13154078.231939143
17518,102018.34122597851
17519,187907.37419802995
17520,702358.3835954396
17521,535947.0309625614
17522,4503761.793850566
17523,104927.08328121042
17524,90759.89282516426
17525,650161.6359072822
17526,211710.602070478
17527,5853.46532917193
17528,49260.34911898954
17529,369867.5618809152
17530,16987.07582408298
17531,91360.97195109968
17532,204681.13752891298
17533,800694.5383384104
17534,94575.1014787896
17535,3339885.7765233577
17536,499101.77493938577
17537,34026.487151758825
17538,65836.07206903686
17539,6599094.265620643
17540,11991.81609945243
17541,528069.8575087409
17542,15603.407019741644
17543,59494.74151921396
17544,85850.11140352859
17545,133417.43925515917
17546,8509.659473738666
17547,34255.35995761973
17548,217373.6072522028
17549,457783.24413939496
17550,203596.98009390236
17551,2360604.2371388953
17552,7642375.3822527565
17553,78819.7217285827
17554,151264.8876608683
17555,117927.96736455378
17556,24063.410313627115
17557,171076.87624609063
17558,328104.81501990295
17559,4124510.106647476
17560,80028.23522855963
17561,1162255.3339038882
17562,42452.74589067464
17563,230800.97966289474
17564,24037495.288027614
17565,3477730.7219072627
